app_id,cpus,overall_size,parts,element_avg_size,element_max_size,execution_time
1,3.0,1703379,544.0,3131,3131,3.675
1,0.5,10077303,3948.0,2552,2552,191.902
1,2.5,1489133,685.0,2173,2173,3.338
1,1.5,10077303,3948.0,2552,2552,26.29
1,3.5,920246,249.0,3695,3695,1.55
1,2.0,920246,249.0,3695,3695,1.604
1,1.5,997947,324.0,3080,3080,2.001
1,1.5,809881,548.0,1477,1477,6.344
1,0.5,848322,274.0,3096,3096,12.987
1,1.0,997947,324.0,3080,3080,3.051
1,3.5,1489133,685.0,2173,2173,3.327
1,1.0,1489133,685.0,2173,2173,4.732
1,2.0,1711796,1392.0,1229,1229,20.743
1,4.0,7219436,3303.0,2185,2185,21.968
1,3.0,1489133,685.0,2173,2173,3.176
1,2.5,9805915,805.0,12181,12181,33.855
1,4.0,920246,249.0,3695,3695,1.611
1,2.5,7219436,3303.0,2185,2185,20.732
1,3.5,10077303,3948.0,2552,2552,24.812
1,0.5,7219436,3303.0,2185,2185,150.007
1,1.5,7219436,3303.0,2185,2185,21.321
1,3.0,10077303,3948.0,2552,2552,24.808
1,1.5,920246,249.0,3695,3695,1.559
1,4.0,848322,274.0,3096,3096,1.69
1,3.5,809881,548.0,1477,1477,2.146
1,1.0,10077303,3948.0,2552,2552,37.34
1,1.5,1703379,544.0,3131,3131,11.865
1,3.0,848322,274.0,3096,3096,1.672
1,0.5,1711796,1392.0,1229,1229,59.308
1,0.5,809881,548.0,1477,1477,12.089
1,3.5,848322,274.0,3096,3096,1.694
1,2.0,997947,324.0,3080,3080,2.043
1,2.0,809881,548.0,1477,1477,2.626
1,3.0,997947,324.0,3080,3080,1.969
1,2.5,997947,324.0,3080,3080,1.962
1,0.5,920246,249.0,3695,3695,11.339
1,2.5,1703379,544.0,3131,3131,3.941
1,1.0,9805915,805.0,12181,12181,53.313
1,1.0,1711796,1392.0,1229,1229,11.429
1,0.5,9805915,805.0,12181,12181,185.571
2,3.0,3848868,24.0,160369,767095,17.654
